id,is_iceberg
80f839bd,0.1800576150417328
d52181a5,0.9680979251861572
a07b801c,0.12547779083251953
ee59f0b7,0.0038773168344050646
e93abe2c,0.9832255244255066
5c38e92c,0.035779308527708054
2f426cd3,0.05437231808900833
fa8081fa,0.00272554368712008
cead086a,0.0009478935971856117
e31a4505,0.06009633466601372
366668dd,0.010150350630283356
a4f0d913,0.06434173882007599
38209683,0.0007513919263146818
85858e46,0.2299911230802536
38e9bbc7,0.3850629925727844
2331ad83,0.06935819983482361
86fb5c2c,0.09209460765123367
40a5ad4c,0.48223018646240234
dd257f72,0.08173657953739166
1346d6f3,0.3709821403026581
bdaa3500,0.1572255641222
68bc8f81,0.0001564335252624005
b3be1080,0.9911158084869385
042addb1,0.8834822177886963
a3b21b81,0.317177951335907
8507aa1b,0.03703726828098297
49e04ac3,0.006341525819152594
9373b2b5,0.9998788833618164
793cdf75,0.0069229439832270145
3c8b861c,0.04539257287979126
a2a949fd,0.9931719303131104
240d0de9,0.9403973817825317
cd6587f9,0.9043990969657898
2919a291,0.004691128619015217
0c731f98,0.06208287179470062
0cde1ea2,0.07750013470649719
2ba68887,0.7124448418617249
c48bcc28,0.9571768641471863
06f67e54,0.03886335715651512
d0eea3d7,0.1194256991147995
91c2cbdc,0.9951802492141724
f8824e71,0.07168679684400558
da201a69,0.9992535710334778
b1763bba,0.31375256180763245
3defbdf2,0.22899986803531647
03375173,0.9702358841896057
34e938ae,0.990797758102417
cddb4fd1,0.03777346760034561
dfc02239,0.03022782690823078
09c8b4bb,0.20315763354301453
78e3bc48,0.09663666784763336
3d9d5d0a,0.6810404658317566
75777e5e,0.00683846790343523
874e0674,0.00031303573632612824
a2c271b7,0.007925901561975479
fcda7b52,0.18055656552314758
9b1141bc,0.003797705052420497
ef783f5e,0.8137043118476868
1ec056d9,0.00038383828359656036
21848a3c,0.9938889741897583
2fbd6d72,0.6589649319648743
81b69ec9,0.8799375891685486
b07684d1,0.06646553426980972
da10a121,0.8514504432678223
c8c862ad,0.7984440326690674
c6255c3d,0.07951422780752182
7f7f6e92,0.9170865416526794
ed77ef56,0.011822720989584923
617a4212,0.5893762707710266
4625acb2,0.0005284733488224447
fbc4c5a6,0.084983229637146
3e396833,0.06591930985450745
07d44170,0.026976708322763443
20ea26b2,0.006178968586027622
75111b42,0.860238790512085
db0571af,0.28512412309646606
09db79ee,0.4013071358203888
6f32e885,0.8220923542976379
d3b661d1,0.646273672580719
997e1935,0.0073619321919977665
1daa6fa5,0.005053122993558645
f9928d0a,0.5142986178398132
422bf7a9,0.16473469138145447
4bf4444c,0.006133340299129486
ef688a95,0.5847650766372681
3d4a5aa5,0.006737700197845697
ccb301e6,0.0012651965953409672
2c4f7049,0.8378602266311646
fe465269,0.01629600115120411
28a3410a,0.19747023284435272
ab03609f,0.006676291581243277
bb00cc2c,0.0019156117923557758
bea698d4,0.895444929599762
4bb3b85f,0.870083212852478
81bad45c,0.23729999363422394
38160980,0.00020587151811923832
aeacbdfe,0.00025872053811326623
90170a4b,0.45273661613464355
98bb2653,0.47609421610832214
aaf748d5,0.1352827101945877
8e66457a,0.07138680666685104
dd02276a,0.9929325580596924
122d40e0,0.4525213837623596
c8bf55da,0.9931227564811707
fa1adbf1,0.8557122349739075
7aa69166,0.26615938544273376
dd7bd19f,0.8063216209411621
6328108a,0.6033304929733276
1e8a608e,0.00262672477401793
8b86dd56,0.20651459693908691
69a787ad,0.08058246225118637
1d3146f4,0.9868501424789429
81730562,0.008328313007950783
8a35f5c2,0.0780516043305397
61ab72d3,0.02181275375187397
044a7406,0.8953482508659363
fc3151cd,0.11753770709037781
f36504ee,0.5754515528678894
ba683156,0.662754476070404
542117da,0.02228677272796631
5a162a7f,0.02222435176372528
025b5b6f,0.29168206453323364
bde54a2d,0.0334697961807251
adeec0c5,0.009845276363193989
3c4926bd,0.0001973057514987886
15c1df8c,0.9800613522529602
b82b4ac1,0.03928283974528313
3a5b4e9b,0.7738764882087708
585ed630,0.1779777705669403
dd278a47,0.9420023560523987
60480549,0.0003874790854752064
624c9940,0.009303146041929722
13e9b91f,0.13869927823543549
7568291c,0.6889024376869202
88163388,0.04132644459605217
b971a89f,0.5236605405807495
e3d4231f,0.0020192733500152826
e819a47d,0.05644446983933449
b2c53a73,0.0204506553709507
283d644f,0.06817293167114258
ebf7ad18,0.07250278443098068
60d87a61,0.9361943006515503
85d48d3e,0.9363216757774353
26c99563,0.7463308572769165
96a7db8b,0.04240461066365242
2fb2bf43,0.18473593890666962
ab7b57bf,0.9874081611633301
d9b5b9a6,0.9684613943099976
ed105429,0.9172411561012268
a4d07f1f,0.4646565318107605
f4d0acf0,0.008988074027001858
82ee82c5,0.03941325470805168
fe1a25fa,0.011673876084387302
168ea5f9,0.2832854986190796
ca4a4220,0.00457799294963479
51afbf15,0.017723053693771362
6fe1cb35,0.6063750386238098
325a74c2,0.7297220826148987
f5542416,0.8925760388374329
f616137e,0.3154173493385315
41efe2bf,0.033844493329524994
93dc88d3,0.6390120983123779
8c9405a3,0.3594396710395813
045279bf,0.014613102190196514
b57b83cc,0.9036623239517212
4191b0c5,0.008111669681966305
5c431a6c,0.2092018574476242
e24eaa9c,0.06180658936500549
3b7cede2,0.059479858726263046
4c88cea7,0.0010851341066882014
735123bb,0.9949250221252441
e0863e49,0.006364068016409874
17337a3c,0.0008710062247700989
cdf6bf13,0.0036664477083832026
9cb5ffb6,0.1572919636964798
991e8928,0.002243369584903121
4ec88382,0.9996737241744995
1135316a,0.027790643274784088
a9c4017c,0.010436740703880787
3eb009f8,0.009719150140881538
41c8f59d,0.3425680100917816
bd08f301,0.9406065940856934
2dea3c10,0.02345253713428974
21df9aa8,0.5814753174781799
4fb98066,0.428360253572464
88278d00,0.0003086892538703978
b91fc4f6,8.469627937301993e-05
a81801a7,0.9980061650276184
a7011888,0.0003249871951993555
20797ee0,0.002092298585921526
156de434,0.9726443290710449
e3fa79e1,0.008180958218872547
673d05f9,0.3660486340522766
6f1a2bea,0.007203145883977413
0722529a,0.060966186225414276
9a36ea20,0.026860954239964485
82ba8e45,0.003721001325175166
e5071475,0.7712094783782959
3982603e,0.4024510681629181
315f79dd,0.044467996805906296
38966c15,0.08083218336105347
6fc77029,0.005530534312129021
6bbfb792,0.08494170755147934
c1f9de1c,0.7927461266517639
0448f16d,0.0001843416248448193
9c0887bc,0.05687302350997925
99876723,0.9448924660682678
e9977f35,0.8251935839653015
05990fe8,0.0009358346578665078
6da49be1,0.15986216068267822
42968946,0.009187922812998295
8bac146d,0.019029613584280014
52be3878,0.9907159805297852
b5d334a2,0.18760038912296295
cd54eab7,0.14091266691684723
70e17a00,0.7946909070014954
76da2e09,0.042775481939315796
1018fafd,0.5712340474128723
a6f86664,0.024533508345484734
0925e0f3,0.06420904397964478
c0cd8ad3,0.06518549472093582
08eeb467,0.00964812096208334
d342c127,0.07883090525865555
a31b063f,0.02168877050280571
838e443b,0.052142053842544556
00ffd537,0.10524043440818787
ea8ac8e3,0.039583295583724976
5739c2ed,0.028575649484992027
1827f4a9,0.016071656718850136
559d3e5e,0.7058858275413513
a6a2f417,0.06993531435728073
98506661,0.009971074759960175
54762b78,0.1365787833929062
b34b9b95,0.0732538029551506
1295f069,0.0006638190825469792
5931c596,0.031711332499980927
aa62d2b2,0.0008989524794742465
3c467ef0,0.4163540303707123
d7b396c0,0.6853405237197876
00fd8535,0.9781458377838135
6d922625,0.007484639994800091
1f749690,0.07708939909934998
5c2c30dc,0.9936111569404602
4bcebbbd,0.9987939596176147
9b4af647,0.9879316687583923
35819270,0.0021284958347678185
aba22784,0.1641131490468979
d1ecb44b,0.0075098564848303795
47f97476,0.9793865084648132
958f8945,0.0003398424305487424
bb83e011,0.9677810668945312
32549da9,0.00326847773976624
812f352b,0.00032726526842452586
a1a7da5e,0.0018804336432367563
40dd9e4f,0.0005399356596171856
f6911b40,0.002860517706722021
ba21fc44,0.6556944847106934
2cd3d75b,0.08814352005720139
76b1a062,0.5852328538894653
a328f94d,0.0002738579350989312
6ddcf135,0.0035176421515643597
f085c2b8,0.056076426059007645
4c0c92f2,0.45424723625183105
2f32716f,0.9010789394378662
f543f25e,0.03501221537590027
5e079fbc,0.9872390627861023
8d2dcf2c,0.004059148486703634
e92e43a1,0.07890389114618301
ff31a7eb,0.0043943095952272415
a25a9ed4,0.0321352519094944
650adcd4,0.11976591497659683
3fad366d,0.7922483682632446
fcf7b45e,0.20927952229976654
024a495f,0.003753694472834468
ce7b4316,0.02158486470580101
aea93ae2,0.3865211308002472
56de208d,0.18747290968894958
cf605bb4,0.005442188121378422
5e8d0b1a,0.8477106690406799
58c92118,0.2247982621192932
178e3900,0.6886405944824219
05ace38d,0.7333844304084778
70ca10e9,0.2675175964832306
2905e883,0.9141548871994019
ed28066c,0.1883971393108368
a41c4e66,0.7454612255096436
ae6960d4,0.8496447205543518
077abf82,0.03710305690765381
d5ae91b7,0.11574271321296692
15d542ec,0.9527285099029541
54d6c134,0.12268546968698502
b20b3b2c,0.7494469285011292
5d0fb3ca,0.015208634547889233
26c5b453,0.007287231273949146
9a4a0720,0.9436789751052856
a82f0e68,0.8365606665611267
13c555da,0.29424038529396057
535c04c0,0.5013599991798401
4afa3311,0.021696016192436218
187a71e9,0.6505622267723083
fc668335,0.0004932116135023534
699e6228,0.523017406463623
d81d6a6b,8.430200978182256e-05
2d0e8dfe,0.9800920486450195
2e9f7689,0.6941279172897339
92d9b192,0.006394128315150738
0350f9c9,0.818778932094574
dab6ef2f,0.9737725257873535
971c0e2d,0.4460009038448334
85ff72c1,0.1257721334695816
6e0dedfb,0.676464319229126
719ecd9f,0.035402562469244
1f84ad32,0.007424347568303347
8beb23a3,0.03196820989251137
6b6cda4e,0.05250958725810051
7813a178,0.43433889746665955
f6d8c596,0.4944053888320923
ad72e7cc,0.03246113285422325
36f10464,0.002042705425992608
b5bbe5c1,0.07843121886253357
93616adf,0.9973968267440796
426dc3c3,0.031639959663152695
b4a715af,0.14315073192119598
7147e6ce,0.48738113045692444
6824d568,0.8312550783157349
ef70ca77,0.04707947000861168
1d6a39d1,0.0058494615368545055
d72e194e,0.19443275034427643
dead08da,0.48495790362358093
fd8b350e,0.00016522305668331683
1dd36292,8.61773150973022e-05
9f9360cd,0.7743287086486816
405a0743,0.16236728429794312
a5b8617f,0.9898285865783691
45b17db1,0.37942174077033997
0813f8c6,0.00011141559662064537
d0cfb33f,0.004755157046020031
6f32bdde,0.0001259157434105873
24ce1fe1,0.05157176032662392
1bb6edbf,0.4473990499973297
da191058,0.4957749843597412
4ff53c75,0.12683209776878357
e842f5fa,0.9920269846916199
69e2364a,0.9877558946609497
15235cc1,0.00021083379397168756
d345c4c6,0.7125060558319092
b18a8a69,0.9767218828201294
3fd9206e,0.5088806748390198
2ed7a5fe,0.10824267566204071
70fe9ca4,0.2148207128047943
13565498,0.14865493774414062
ddc3fa9f,0.9176735281944275
e491a6e7,0.9845514893531799
5b2c46a2,0.0035158274695277214
13d2e078,0.044672850519418716
f760d407,0.7566683292388916
e8326cfe,0.17524336278438568
7cd3b62b,0.9979856014251709
1969a59d,0.22195203602313995
9c523426,0.03398961201310158
18c64bfe,0.02320207841694355
49468b7f,0.004797215107828379
7c96ac36,0.03053881973028183
d5d5f209,0.5312536358833313
7244e8c2,0.8192198276519775
1c886329,0.0007220662664622068
0279acd6,0.0014110066695138812
39194f5b,0.05383465439081192
ab792a35,0.7005870938301086
3be44370,0.4705894887447357
215e6c06,0.003775069024413824
838fffb0,0.06120836362242699
ccf5f427,0.0006918354774825275
5952b07f,0.19911041855812073
042f7e39,0.08454931527376175
72b0a22b,0.4742478132247925
0f6e119b,0.29091310501098633
7572f0f4,0.984575629234314
8dc03a14,0.009345492348074913
a6acf575,0.0062421467155218124
3eac5d7d,0.012549374252557755
ae5b5c79,0.342098593711853
7662252a,0.9606642723083496
da217416,0.028389455750584602
e606610f,0.04218815267086029
00a92ec1,0.001986983697861433
d123323e,0.03596632182598114
b0f07395,0.09209444373846054
e91a8ce8,0.0006824378506280482
66be052e,0.9876734614372253
03eec7af,0.004924498964101076
f58ff82f,0.12701036036014557
0ce8152a,0.9970788955688477
436a6ee7,0.13633011281490326
7d79cc0d,0.0689745619893074
b4d31d23,0.24431385099887848
ed22dcf0,0.009100147522985935
0185ee37,0.2660045027732849
9825dad4,0.5277987122535706
4caff066,0.0012816404923796654
7656d0d0,0.0031564240343868732
13679a89,0.0011034890776500106
e199f1f8,0.012044441886246204
499deede,0.31954625248908997
60e363bb,0.0007178149535320699
04b1fd61,0.3048482835292816
b44e4dc6,0.0989966168999672
40480e3c,0.27127140760421753
55886517,0.04496120288968086
3040470f,0.36619624495506287
f8d6ce56,0.1063980758190155
d2631ea8,0.0190767552703619
e4791291,0.9450985789299011
c7af3aa5,0.06543626636266708
601fd48a,0.04299847409129143
3e8201a7,0.07718279957771301
4ffa7e0f,0.30494874715805054
e33d32a7,0.20046833157539368
31652052,0.01444175560027361
f56f7656,0.01399643812328577
b8ecb76c,0.3748435080051422
f4373ff7,0.9995747208595276
764dd46b,0.8616235852241516
903031d0,0.008120390586555004
33a3c7f6,9.898268035613e-05
6f7fccbd,0.11605828255414963
c747068b,0.01346934586763382
ba6855c5,0.8922863602638245
33d07116,0.03526293486356735
13e9917a,0.9779155850410461
cfc7bdff,0.04535355791449547
c2a4e518,0.019858786836266518
36c863a4,0.010347280651330948
6480ab5e,0.005095685366541147
a4e2734d,0.037981800734996796
8b586a81,0.029890378937125206
37230b91,0.9953762292861938
574ddc67,0.002734784735366702
c0e7b7b1,0.00047088341671042144
8a452c3d,0.01587664522230625
93ae27e1,0.012226149439811707
f6768984,0.01873340643942356
3f858462,0.07380495220422745
253af8b2,0.9266089200973511
45432f00,0.020600052550435066
092e93de,0.0021537132561206818
7796b464,0.0054891337640583515
36c1c451,0.01344008557498455
a0ce9d08,0.00010930233111139387
18d6f180,0.5323403477668762
8bdc40d3,0.993909478187561
c0c11fcb,0.002106434665620327
548712f7,0.1315203607082367
721b0e56,0.13525210320949554
c4ad51c9,0.06295601278543472
d28cb1f5,0.08454125374555588
44ecd438,0.3406262993812561
560f1c45,0.8061498999595642
ace3a687,0.018952324986457825
5310892a,0.0011180008295923471
490b57dc,0.7994146347045898
1495f48a,0.7612999677658081
9ae90aa2,0.10596528649330139
a4c33fab,0.7393879890441895
3ff9a8be,0.002587741706520319
910821da,0.5743078589439392
5e111abb,0.19930849969387054
cb484c45,0.03755464404821396
a84be26f,0.01538223959505558
da2ef14c,0.023861674591898918
58d12303,0.24644912779331207
f7ddebe5,0.00018179714970756322
06bbafe1,0.08516313880681992
b22f653a,0.8705413937568665
bb9ba9df,0.5575725436210632
77106abe,0.0002354106109123677
1a45267c,0.19383805990219116
5bf0841d,0.018087314441800117
347f0648,4.4319851440377533e-05
00f507bd,0.006381121464073658
bdd65567,0.998551070690155
34c9762e,0.20687362551689148
44a11305,0.969597339630127
61836ff8,0.00338424788787961
5044036a,0.0014334229053929448
f499c99e,0.07112330198287964
53f3b469,0.023140762001276016
d87c69f7,0.06204945594072342
b4bf25ff,0.022980939596891403
d6fbc09f,0.49216291308403015
99ef4e08,0.19505903124809265
c654cb23,0.0536259301006794
ad288689,0.9220601320266724
1dbe6f7f,0.9258827567100525
a6ab3848,0.0029646395705640316
187ed035,0.09181389957666397
c1f2b3d6,0.03355753421783447
9a26b2a1,0.00021191849373281002
0587305b,0.27780064940452576
4a1ca51c,0.0010280414717271924
393d3aad,0.0006111544789746404
fa326385,0.0011026773136109114
9a5ac32a,0.20670650899410248
7171a384,0.07417520880699158
9bce9cc1,0.0010946221882477403
07df58fe,0.007439121138304472
85f88844,0.007157927379012108
c2ab1469,0.0001626873854547739
c2ea4640,0.0010505284881219268
d3b46696,0.3247242867946625
a301c996,0.011852164752781391
96344963,0.09057815372943878
ada29cc3,0.1018659919500351
f30d5da9,0.004810621961951256
c39c54c3,0.004945943597704172
ea3ca210,0.33025071024894714
0cb04575,0.026599107310175896
df6b39bc,0.44634124636650085
1ebb953c,0.7998352646827698
fc200771,0.32617542147636414
ee7cac78,0.17393234372138977
84fcd18d,0.27074944972991943
6b9c126a,0.30949413776397705
2dd504d7,0.004026985727250576
1939249d,0.9485239386558533
ecd89451,0.9661874771118164
37245434,0.9983388185501099
a865b40f,0.5881316661834717
414ba410,0.038076575845479965
53a74a6b,0.27648982405662537
5d625ee7,0.061177730560302734
e999e44f,0.6148157715797424
3c812cad,0.9954700469970703
10420d24,0.01630406081676483
6d8e55ec,0.006128027103841305
101697e2,0.0002178173599531874
c7db370f,0.006979445926845074
0159d0d2,0.021011531352996826
b79de3a1,0.8531641960144043
fd1906b4,0.3148203492164612
a7c30476,0.9978519678115845
c71c214c,0.23089104890823364
329a920c,0.04156879335641861
7151931a,0.14009790122509003
d65cfc2c,0.3385803699493408
60e99a70,0.9820193648338318
0db30533,0.09635350108146667
f451a7c3,0.46453890204429626
276d1013,0.002373818540945649
2b470d79,0.20119157433509827
022bf32e,0.049077700823545456
a619ddec,0.022901015356183052
d5dd7725,0.0010287713957950473
8349d9a1,0.0006531248800456524
602d9be8,0.9776673913002014
cfdf57f2,0.8569148182868958
d10e56a1,0.1277550309896469
33ce9b25,0.5824311971664429
87e2fc5a,0.9707660675048828
be11c460,0.0022211845498532057
6720afaf,0.3116151690483093
a21dd315,0.04087680205702782
5c1fcc43,0.004216685425490141
fde0f878,0.3767240643501282
1954f898,0.05928817018866539
0620faf4,0.5533539652824402
21f8c79f,0.0056722285225987434
8fd85fa7,0.023107685148715973
a4f38c9e,0.042936138808727264
d6094cc0,0.2064152956008911
82a79fd3,0.07348642498254776
1f189089,0.9431860446929932
3ebdbc01,0.27885064482688904
eb2f9bbd,0.0549105703830719
c35939cf,0.9972752928733826
30fa6361,0.5016319751739502
af7b68a7,0.01977352425456047
07bf29e1,0.17407995462417603
edee2b75,0.0010012243874371052
0d78044a,0.9956931471824646
6a480cdc,0.39535918831825256
f01ea09e,0.9895325899124146
2c21bd36,0.0006098391022533178
482407bf,0.026675382629036903
d31f25f3,0.8641772270202637
ae81adc1,0.0012045364128425717
196dc6ff,0.03928724303841591
ee982429,0.0038440211210399866
2e211931,0.027601201087236404
5c3994ec,0.31996792554855347
86251695,0.04354151338338852
f94f31b7,0.005362212657928467
2ce05503,0.7517500519752502
99603d05,0.15405181050300598
51214b7a,0.16367682814598083
770e1a3f,0.00197314890101552
7d60b78c,0.01895972527563572
c331d413,0.07986762374639511
d8ba05b1,0.0058015501126646996
6a7e02b9,0.9241551160812378
c8a2c61e,0.003360087750479579
8977b7d2,0.9912654757499695
31dd4731,0.830054759979248
ae67ed08,0.03728825971484184
daa5c21d,0.15463535487651825
42c59d6a,0.0011915551731362939
66940d2f,0.19784808158874512
d1ab883f,0.00142951519228518
30f69e66,0.0563388392329216
35dc2fa8,0.43461713194847107
95d5620a,0.21767060458660126
f476c362,0.00966802891343832
37356fd3,0.3405291736125946
8b016790,0.02789030410349369
e22cc599,0.029702039435505867
ddc318e3,0.009124244563281536
d2ede6e7,0.01874382048845291
ca986a62,0.21850262582302094
85cedf12,0.004416885320097208
006655ad,0.984952986240387
589d1f8b,0.0005314306472428143
d65cd207,0.5160127878189087
84a51b2a,0.0776422917842865
1f556052,0.15484286844730377
7f9f3f26,0.0009396748500876129
f1cb2169,0.833197295665741
5fdb7edd,0.480887770652771
47906d73,0.8600978255271912
56de935c,0.09128645807504654
0418705e,0.9293249249458313
9a1f69b2,0.9994377493858337
2a95b056,0.016154516488313675
fd950286,0.00031494320137426257
87dddc4d,0.43811696767807007
751f5682,0.025687014684081078
a6208877,0.4103667140007019
26a49b94,0.5077725648880005
dfe78561,0.03262210637331009
cf37dc90,0.027462124824523926
1cdc9fb7,0.14443057775497437
cd1a13cb,0.657407283782959
aaee25d1,0.6324297785758972
4462aabb,0.2782253623008728
d47ba10c,0.9942659735679626
5e79a476,0.0038291665259748697
aaad61d8,0.8987303376197815
0dd8474f,0.5396804809570312
5fd9cb5e,0.29428428411483765
5c23d503,0.48193034529685974
97ac33c1,0.5015817880630493
e944eb0c,0.018172189593315125
31c2fea7,0.4384463131427765
916927c7,0.9803880453109741
37fdc86b,0.416284441947937
460c7ce6,0.6252225041389465
c23c235d,0.3486066460609436
5fb39808,0.004002301953732967
08f77f45,0.6768261790275574
b33ce5df,0.8331032395362854
dae44dab,0.006182313896715641
0a933147,0.0003827027103397995
e103cde7,0.0028490559197962284
54d6a695,0.008674336597323418
1c059c07,0.8240657448768616
7ab133a0,0.010978804901242256
fbe7ef91,0.7764461040496826
b664f8cd,0.9979343414306641
0d9883e6,0.9837539792060852
8e9b65eb,0.7937577366828918
0cffd12c,0.7742306590080261
28b81b98,0.24687226116657257
db881b67,0.0010964281391352415
d68e6594,0.2423739731311798
e8d8b694,0.10734988749027252
93fefdb6,0.0006696988129988313
f368ba9e,0.0028441522736102343
fdb688d4,0.044725026935338974
c8e48bf2,0.0003500365710351616
80489dd4,0.012688170187175274
7daf3279,0.9750072956085205
631576c2,0.00911672506481409
5f31a973,0.007015611045062542
e62a6db4,0.2992974519729614
e773aac4,0.07935096323490143
c6eaaf44,0.011875566095113754
4cbdfeed,0.05143367499113083
baa3cfd8,0.1051233634352684
0454415d,0.012413562275469303
2ad227be,0.158304825425148
97acfa34,0.6491054892539978
06df195b,0.015453828498721123
01e7c147,0.19619061052799225
52233217,0.3856208622455597
49af2bd6,0.017831377685070038
a327d461,0.0008722856291569769
75407d17,0.0632667988538742
438b12ce,0.9891483187675476
645ae5b9,0.00042667207890190184
9a18bb79,0.00123661570250988
6246f2eb,0.9840993881225586
ac7abe28,0.10469863563776016
ded88989,0.011758129112422466
5bd60298,0.9958782196044922
a86c009d,0.00017020445375237614
5a909ed7,0.006112347356975079
498b1d70,0.0012345026480033994
ff554306,0.016518088057637215
e75c268f,0.9790011048316956
c2b6ea9a,0.017564857378602028
4fed39ac,0.007421776186674833
b160de23,0.9791421890258789
7bc94a10,0.9981599450111389
557fa940,0.2645546495914459
7330ebec,0.17583148181438446
cbdc8684,0.0016654387582093477
571718b0,0.35747283697128296
6fa1201a,0.00028075353475287557
92c45fd4,0.12530532479286194
b05ac09e,0.8973167538642883
e31213cb,0.18976615369319916
6d83f1fa,0.905708909034729
b8be9081,0.4599727690219879
ceb1015b,0.9672043919563293
1a9d07af,0.009467299096286297
5730593b,0.9967909455299377
d0e0769a,0.13987760245800018
ef4cd33f,0.9984808564186096
a9f0bfce,0.23584941029548645
6eb6db7a,0.26549121737480164
27a55cca,0.015648894011974335
1731c7e2,0.14413399994373322
410b8b48,0.9958434700965881
e3f1fb8a,0.0206729918718338
d056afb4,0.00262869568541646
908ea05d,0.011191490106284618
16641e2f,0.9952911138534546
36799b97,0.06299009919166565
b39b75a0,0.32475388050079346
ad0f9d80,0.009367583319544792
c850637f,0.013590400107204914
d1db3550,0.4985927641391754
5618e33d,0.42227816581726074
952fc28d,0.01627963036298752
f084666d,0.6836923360824585
9a323fae,0.15487204492092133
487a491f,0.00012345166760496795
6fc37a92,0.0787232369184494
c9035805,0.8711743354797363
b07ff3e5,0.0035129417665302753
1e143cc7,0.1561204195022583
d7728546,0.006138138938695192
4465c81d,0.7373477220535278
0e6a9039,0.5593701004981995
8dd53ecd,0.0011771208373829722
2cc9754c,0.008703678846359253
cfb33ebc,0.033016838133335114
901e501d,0.024834340438246727
7974f9e0,0.0013691114727407694
0295402f,0.005045270547270775
779813c8,0.029467016458511353
5414d6db,0.30927300453186035
d7685413,0.23330873250961304
eed136ee,0.9089108109474182
124fdd55,0.937811017036438
eb89dd1b,0.8099984526634216
b30e0f1c,0.3085384666919708
c88b183c,0.6679565906524658
fd445fec,0.8820515275001526
cd7c6b72,0.08457351475954056
1de8b629,0.99854576587677
9c1fdb19,0.004474815912544727
57aaf462,0.17226970195770264
92a82791,0.00788631197065115
ad1731d6,0.05337366834282875
370d546b,0.07265501469373703
afd2650e,0.034022752195596695
36a63721,0.041193995624780655
f585c733,0.024721108376979828
dcfeeb9e,0.31256020069122314
b7ff5c4e,0.09203916043043137
c6f5de01,0.2834021747112274
c04debb4,0.9974282383918762
116042a7,0.11655460298061371
af5a6b11,0.34534844756126404
b4abfb3c,0.000602693238761276
590ab851,0.018677012994885445
b64a4e77,0.15278367698192596
a556844f,0.06036609038710594
0d95ae93,0.20268408954143524
41fe554e,0.989473283290863
cd53f478,0.25642621517181396
5179da5f,0.96772700548172
6bb0fe6f,0.002786565339192748
6220c437,0.039072226732969284
0dbd653f,0.20158898830413818
568cb045,0.021129857748746872
d995009c,0.1894940584897995
642b385e,0.12544794380664825
71d3a632,0.008215240202844143
5bea14c0,0.014123116619884968
f93f71f6,0.07388652116060257
358d1a3d,0.012116738595068455
c5ccb9c3,0.009812304750084877
e50a21b3,0.0003852768277283758
1ef6093b,0.06223198026418686
39fe7551,0.008091682568192482
7adb6654,0.10761096328496933
f81d65ef,0.0077026598155498505
3efe5b77,0.07653850317001343
3b808011,0.15112167596817017
5548a310,0.8718330264091492
27ecac74,0.005823906511068344
1f919bdb,0.1721474528312683
5e2a9fba,0.030250944197177887
1af71c10,0.9924485683441162
cfe8292a,0.0036316930782049894
13de6cfb,0.0005906915757805109
8527a008,0.15068332850933075
ea2cb748,0.7144963145256042
59c8e628,0.0013085365062579513
cb0dabd7,0.008040471002459526
252a1428,0.9921948909759521
748f6818,0.0002989367058034986
c1f6d798,0.0055621047504246235
c3f00499,0.19936127960681915
9c6f118a,0.0027974185068160295
45929da8,0.8078435063362122
898c7fae,0.049847010523080826
f3c80771,0.8400794267654419
9f509f53,0.048651259392499924
b75abd48,0.9896786212921143
4c1f8eb5,0.00016644013521727175
89479dfe,0.2376294583082199
b1adf547,0.0074984170496463776
491a33c5,0.0996076688170433
63d74209,0.8284220099449158
8deb9e54,0.9657352566719055
cdbe2d82,0.07586386799812317
873746c9,0.4316955506801605
0ea15ae1,0.0004707277112174779
0d8a4416,0.004082600586116314
ea5a4ca0,0.9901334047317505
553e3ccf,0.5497440099716187
a7c42516,0.8488737940788269
01c8626d,0.00397722702473402
eaa5ea1d,0.021311694756150246
3354b404,0.027125436812639236
7efd3943,0.9890820980072021
5f7c2889,0.005265178624540567
46f4795b,0.976065993309021
826b68f8,0.00017120726988650858
0da0f8df,0.032348234206438065
2be03067,0.011741944588720798
d1aae77d,0.004179145209491253
dc54cd9a,0.016812952235341072
ed79b9e0,0.034670550376176834
7d7f28dd,0.011276807636022568
c7e3b605,0.05109132081270218
719c3118,0.6818866729736328
0330fabd,0.006054726429283619
153df8b5,0.07054676115512848
ea31b4aa,0.39125022292137146
f49efe9e,0.4381939470767975
6e8f3231,0.4374896287918091
9ddbdd18,0.003121216082945466
ce8d5993,0.9356299042701721
78694b5f,0.0007135089836083353
7ce53b17,0.09403664618730545
d34692a1,0.14260689914226532
09eaf589,0.9676621556282043
20ddda4e,0.7921730279922485
f9367691,0.5710604786872864
a3ab9675,0.25764796137809753
4b6cf474,0.14094075560569763
e5325727,0.9328449368476868
1d852abb,0.0003946053620893508
9a04831a,0.06680864095687866
3d649a62,0.9658181667327881
6eea5452,0.2842492461204529
00ab0e79,0.0003340995463076979
c4995f6c,0.8670238852500916
fe4f35f6,0.011601188220083714
ae0cb17c,0.10243234038352966
b5c0a8d7,0.0012395614758133888
5c75f79a,0.005048871506005526
4654adb2,0.7271938920021057
a6e5f7c3,0.15459157526493073
701e01ee,0.22277426719665527
ae085d31,0.9970362186431885
790b0373,0.0018517801072448492
db5503c7,0.006684297230094671
70a0b79b,0.9824345707893372
8a4b1ef4,0.192011758685112
7a191e5d,0.00030189327662810683
39b8a344,0.9908292293548584
663d4614,7.040033960947767e-05
34a34c98,0.3631334602832794
e3268863,0.06686113029718399
